id,text,label,split_orig
26951,"a space ship cruising through the galaxy encounters a mysterious cargo ship apparently adrift in space . the crew investigates , hoping to lay claim to its cargo and acquire the ship . however , once aboard the ominous vessel , their own ship mysteriously disengages , leaving them to fend for themselves and battle none other then count dracula or orloff as this creature calls himself . not a bad start . i mean it follows any number of typical sci - fi / horror plots . the genres have been around enough that even the most original story will inevitably invoke comparison to some other film . but , when you start with a fairly typical horror convention , the legend of dracula and vampires in general , and combine it with a fairly typical sci - fi convention , a crew happening upon something and becoming marooned to battle whatever they ' re forced to confront , the filmmakers better have some clever up their sleeve to imprint their own mark on the familiar genre staples . director darrell roodt , who also wrote dracula 3000 with ivan milborrow , is primarily responsible for this utter failure . so , no , roodt and milborrow have nothing up their sleeves but their arms . this film begins ominously enough , with a very poorly delivered voice over by caspar van dien , essentially providing enough exposition to explain who the crew on his ship are . i should also point out that van dien ' s character is named van helsing . and , oh so very cleverly , this orloff character is from planet transylvania in the carpathian system . no kidding . i mean , come on guys , we get it . and , again , don ' t be goofy and use such names unless you got something special in store . so , after van helsing ' s introduction of the crew , we have , essentially , a film about this crew trapped in a space ship with a vampire lurking about . i ' m a very forgiving viewer when it comes to low budget films . occasionally , they can be brilliant , see raimi ' s first two evil dead films . dracula 3000 had a decent budget , enough for some decent special effects and for the salaries of 3rd stringers like , van dien , erika eleniak , coolio , etc . however , unlike , the evil dead flicks , there is no talent behind the camera . in front of the camera , the talent is marginal , but i ' m going to give the actors some benefit of the doubt . it really seems like they don ' t know what to do . the best actor of the bunch , alexandra kamp - groenveld , gets killed off quickly and the ever - enjoyable udo kier is reduced to being an exposition vehicle for the viewer as the deceased captain we hear and see via a video journal . grant swandby is also okay as the professor , but it ' s hard to take seriously a scientist in the year 3000 who wears glasses and rides a wheel chair . and , yes , it ' s a wheel chair as in there is nothing futuristic about it . as for the rest of the actors , well . i ' m sure coolio really tried to be scary after getting turned into a vampire , but , well , i don ' t think irritating qualifies as scary in most people ' s book . tiny lister and erika eleniak don ' t really provide much either . lister is never really more then the il ' big brawny black stereotype . eleniak actually appears unhappy throughout the film and never tries very hard . eleniak is a pretty girl , even in her mid thirties , but looks a little worn out and uninterested for the movie ' s duration . this brings us to count dracula / orloff played by langley kirkwood . to be honest , i can ' t recall who exactly the vampire is supposed to be . he introduces himself as orloff but at some point he acknowledges himself as count dracula as well . go figure . in any case , you will be absolutely astounded by just how lame this vampire is . have you ever scene those cheesy horror show hosts local networks would have on their creature feature time slots ? yes , it ' s that bad . langley kirkwood , the actor playing orlock , must have found it almost impossible to concentrate in such a ridiculous outfit . i ' m sure he ' s still getting hassled by his friends . there isn ' t much to the plot . the vampire is the last of it ' s kind and wants to go to earth , for some reason , and also , there is some lip service about wanting to defeat caspar van dien ' s character , van helsing . most of the crew get turned into vampires , including van helsing , and the crew use conventional machine guns and pistols to try and defeat them before they figure out the old stake in the heart routine . yeah , that ' s right , bullets , and yes , the year 3000 . keeping in that baffling vein , one of the main areas the crew hole themselves up in while battling the vampires , or vampire , since there is really never more then one threatening them , is filled with old soviet posters and insignia and such . what the ? there are also references to god / religion being antiquated systems . but these references only confused me . did the soviet union make a comeback ? is there some point roodt and milborrow want to make with this ? it never really goes anywhere , seems dumb and the posters , etc . just look cheap . on the positive side , the film is competently shot and edited . the cinematography is nothing spectacular , but it ' s clearly done by professionals and , i had no problem with the special effects . the ships look like ships in outer space . although , as i write this , i recall how god awful the corpse of the captain looks when the crew discover him . what were they thinking ? why didn ' t someone say something ? see how difficult it is to say something positive about this film without falling back on the negatives ? i guess , ultimately , that ' s the thing . whatever positives you try and grant this sci - fi / horror debacle , you become overwhelmed by it ' s lack of quality . poor udo kier .",negative,hf_test
27722,"another stupid "" movie "" . the quality of image is correct . sound too . music is middle . the guy try make music like in halloween . for one rare time , producer / director choose no - anorexic girls . it is cause this "" movie "" take one week to do and cost $10 , 000 . does it mean when producer have money they choose all anorexic girls ? good question . but girls in this "" movie "" are physically correct . but they are not good actress . neither guys too . but maybe it ' s just cause the "" story "" of this "" movie "" have no value . i ' m sure we give $10 , 000 to some teen who like movie , and they can create a better movie . don ' t lose your time to watch this "" thing "" .",negative,hf_test
28138,"great . another foreign film that thinks it ' s fellini . on top of that , we have to have more propaganda about murdering disabled people . i see no reason why we have to be inundated with these thinly disguised euthanasia commercials . i found nothing redeeming about this film . what can be redeeming about a man without the courage to carry on , in spite of some adversity . it does not take courage to commit suicide . that is the action of a coward . sharing this "" wish "" with his woman simply inflicts her with the same illness he has . if this had been a film about a man ' s courage to go on , in spite of his problems , similar to the jill kinmont story , that would have made it a great film . if you ' re interested in seeing true courage , check out the movies about jill kinmont , the former skier who was disabled after a bad ski accident .",negative,hf_test
11372,"i felt rancid aluminium was a complete waste of two hours , the plot line was thin and confusing , the prestigious line up of players had some terrible dialogue and extremely questionable accents . the camera work was somewhat experimental in places and although it could be seen what the director was trying to convey , it just made it even more difficult to watch . one of the most annoying aspects of rancid aluminium is the over use of narration throughout the film almost like the entire plot is being dictated to the audience . the best performances weren ' t anything to do with acting . in fact probably the most convincing performance came from dani behr of all people , although admittedly does play the stereotypical office secretary . do not under any circumstance go and see this movie unless you need a reason to catch up on some lost sleep , there are certainly better ways to spend your hard earned cash .",negative,hf_train
41362,"another go round with the monkey king going west . . . . sort of . beginning in the middle of some action the movie just goes from the first frame onward . a monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world . but an evil force has intervened and kidnapped all of the children of the town . the evil force wants the monk because if you eat him you will live forever . the retainers battle the forces of darkness before forcibly sending the monk off for safety ( the monk thinks he can win simply by reasoning with the bad guys ) . the monk ends up with a bunch of lizard imps who plan at some point eating him . . . however the bad guys arrive and he ' s off an odyssey with the ugliest of the lot . can a movie that starts off the rails go off the rails ? don ' t get me wrong i really liked this movie but its so scatter shot and all over the place that plot and logic simply fall away as some scenes simply pick up mid action with no way of knowing how we got there ( the final battle to rescue the disciples is completely out of left field ) . this is one of the messiest movies i ' ve seen in a while , but it made me laugh and smile like no get out . the movie starts and you have no idea where things are and then whats on screen is either interesting or funny and you just go with it . how do we get from thing to thing is often beyond me . its full of odd asides and strange references as we go from heaven to the ocean to space to the rib cage of some mythic beast to god knows where . this movie floats all over the place which helps keep it fun since you don ' t know where it will end up ( and is the reason "" m keeping details to a minimum ) and its funny . very very funny at times . and the action is very good , even if a good chunk of it is unabashed cgi animation ( which provides for some cool images , the golden staff , the spider attack formation , the angel in flight . . . ) and its very touching . action and comedy aside this is actually a wonderful love story . its the story of an ugly imp and a monk who end up falling in love ( and having other complications ) . its a interesting look at the nature of love and what is true love . you will be moved . however much i enjoyed it i was still annoyed by its scatter shot construction . the films inability to hold its ideas together and to tell a complete story really hurts the film and takes away from the enjoyment every time we get to a bump in the road . the bumps take you out of the movie itself and make you realize how much is being cribbed from other sources . absolutely worth seeing since it does have many choice moments , just be prepared for some bumps and you ' ll have a good time .",positive,hf_test
919,"the plot for descent , if it actually can be called a plot , has two noteworthy events . one near the beginning - one at the end . together these events make up maybe 5% of the total movie time . everything ( and i mean _ everything _ ) in between is basically the director ' s desperate effort to fill in the minutes . i like disturbing movies , i like dark movies and i don ' t get troubled by gritty scenes - but if you expect me to sit through 60 minutes of hazy / dark ( literally ) scenes with no storyline you have another thing coming . rosario dawson , one of my favorite actresses is completely wasted here . and no , she doesn ' t get naked , not even in the nc - 17 version , which i saw . if you have a couple of hours to throw away and want to watch "" descent "" , take a nap instead - you ' ll probably have more interesting dreams .",negative,hf_train
30222,"this well - meant film falls just a bit short , and unfortunately in too many areas . the scenery is gorgeous , with vistas of north - central vermont providing the setting for this mid - century tale . quebec bill endeavors to go back to his whiskey - running past in order to save his farm . going back and forth between scenes of magical realism and straight - forward action , this film rarely hits its stride . kris kristofferson as quebec bill seems pretty stilted , or else it ' s his lines ; or else his cross of yankee and quebecois accents . anyway , he just comes off as a low - key blow - hard . his dialogs with gary farmer ' s coville character do sparkle , though . william sanderson ' s rat kinneson is solid . charlie mcdermott shows some real potential as young wild bill ; but his part ' s not large enough to carry a scene and he never steals one . luis guzman shows up on lake memphramagog ( with a fine stand - in performance by lake willoughby ) as a monk with a boys ' n ' the hood accent : who knows ? and then there ' s bujold ' s cordelia : an oracle like her namesake , she channels yoda as she intones lines like "" you will marry a quebec woman ! "" ? ! ? just too weird and nowhere near enigmatic enough . the end gets really choppy . again a bad mix of magical realism and the concrete . and yoda never provides an answer we can understand .",negative,hf_test
20095,"it has been some years since i saw this , but remember it and would like to see it again . it kind of became a "" therapy "" for me with a personal experience of my own . a thirty - five year old man laments over a high - school baseball game in which he "" missed the ball "" and his team lost . he thinks about it 20 years later , "" if only i ' d hit that ball "" and how his life would be better because of it . then , he gets a chance to find out . . . . and gets a little more than he bargained for . it reminds me so much of when i was in high school , i twice tried out for our drill / dance team and didn ' t make it . this team was the closest thing to a sorority in my school . if you were on it , you were "" all that . "" i didn ' t try out till my last two years of hs and after the second time , i took it really hard . i ' d hit and bruised my leg badly just before tryouts and wore tights to cover the bruise , and that caused me to not make it . that was in 1987 . through the years , even now sometimes , i think "" if only i hadn ' t hit my leg i would ' ve never worn those stupid tights . "" now i don ' t sit and think my life would be any better or even any different had i made it , but seeing this movie made me realize that we never really know how different things may be by changing one little thing way back in the past . who knows , it could have changed the course of events to the point that i wouldn ' t have met my son ' s father . i would recommend this movie to anyone who has that one moment in the past they wish they could change . be careful what you wish for ! ! !",positive,hf_train
41756,""" live together , die alone "" is divided into three main story lines , and each one of them alone would have been enough for a great episode . so when you put all of them together , you have a great ^ 3 episode . it was a daring move to give the flashbacks of a season finale to a character ( desmond ) who had only appeared in 3 episodes up to that point , but it worked : his backstory is absolutely fascinating to watch , both informative about the past of the island & the swan station itself and honestly moving . desmond and penny seem magically connected to each other , even when they are on opposite ends of the world , and both characters are beautifully acted ( it ' s hard not to cry when desmond reads penny ' s letter ) . the action inside the hatch is edge - of - your - seat tense , as locke is determined not to allow the button to get pushed again , convinced it was all just a psychological experiment , desmond gradually realizes the consequences of this decision , and eko is locked outside and tries desperately to get back in . the melting of the clock and locke ' s "" i was wrong "" are unforgettable moments . the outside action has jack , kate , sawyer and hurley captured by the others due to michael ' s betrayal ( after they make a puzzling discovery connected to the pearl ) , and "" henry gale "" ' s game - changing return as the others ' leader . even the least important plot line , sayid , jin and sun sailing to the beach where the others are supposedly camping , contains one of the greatest mythological mysteries of the show , the giant statue that ' s almost entirely missing except for a foot with four toes . in short : emotion + history + mythology + adventure + suspense + the threat of annihilation + a ray of hope = a classic lost episode . ***1 / 2 out of 4 .",positive,hf_test
47436,"i was fortunate enough to catch this film at the phoenix film festival and i must say that i very much enjoyed it . when i asked the director if he had attended film school i was very much impressed that he had not . films like these don ' t come from people without talent . to get a start in commercials and then produce a heart felt family comedy like this shows real range . i ' ll certainly be keeping an eye on what he does next . as a good indie movie should , the film is very character driven . as apposed to your average hollywood movie , which are mostly plot driven . the film centers on a jewish family in new york , the applebaum ' s , who have all been invited back for their fathers "" suicide "" party . the film is stock full of witty , quick , jabbing , dialogue . the fact the small jewish family is obsessed with being jewish and anyone who is jewish grounds the unrealistic situation of a "" suicide "" party in reality . director jeff hare does a wonderful job at pulling the characters out of the actors and bringing them to life on screen . the production design brings the sets to life with lots of attention paid to small details making the setting feel like a home that ' s been lived in for 40 years . the editing keeps up with the dialogue in such a way that it makes you sit on your seat wondering who ' s going to stab who with the next witty phrase or punch line . and when appropriate the film slows down to let the audience dive a little deeper into the meanings and motivations hidden inside these lovable characters . if you ' re a fan of woody allen or films like "" as good as it gets "" go see this film .",positive,hf_test
9447,"oh a vaguely once famous actress in a film where she plays a mother to a child . it`s being shown on bbc 1 at half past midnight , i wonder if . . . yup it`s a tvm you`ve got to hand it to tvm producers , not content on making one mediocre movie , they usually give us two mediocre movies where two themes are mixed together and nowhere to hide is no different . the first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son sam ask why she divorced ? and being a tvm she answers that the reason is "" that people change "" rather than say something along the lines like "" i`m a right slapper "" or your daddy cruises mens public toilets for sex "" as does happen in real life divorce cases . and it`s young sam i feel sorry for , not only are his parents divorced but he`s as thick as two short planks . actually since he`s so stupid he deserves no sympathy because he`s unaware that a man flushing stuff down a toilet is a drug dealer , unaware that you might die if someone shoots at you , and unaware that i love lucy is painfully unfunny . if only our own childhoods were so innocent , ah well as orwell said "" ignorance is strength "" . oh hold on sam is suddenly an expert on marine life ! is this character development or poor scripting ? i know what one my money`s on . and strange that sam the boy genuis hasn`t noticed that if the story is set in 1994 then why do people often wear clothes , drive cars and ride trains from the 1950s ? but as it turns out during a plot twist it`s the mother who`s the dummy . then there`s a final plot twist that left me feeling like an idiot for watching this",negative,hf_train
29847,"the production value of avp2 can be described by one adjective : awful the script is ridiculous , even in the fictional area of avp : what are the facehuggers good for on the predator ' s ship ? why is the predator cleaning up all signs of his influence and than wasting precious time with eviscerating and even presenting the body of an insignificant human cop ? why is the predator alone ? why is the predator equipping himself only on earth but on his home planet ? why does the predator make his job so uneasy for himself by hunting down the aliens rather than bombing the whole countryside like the humans do in the end ? why is the predator dropping more & more of his few weapons rather than collecting them to keep them together after using one . in the end he is even dropping his armor before fighting the predalien in hand to hand combat : what a bad plagiarism of the first predators final fight between arny and the predator . the predator ' s gestures are so exaggerated that he is moving more like a japanese sumo than like highly skilled extraterrestrial - safari - hunter . as one can see immediately the whole story is a mess . but it gets even worse because this botched - up job is filled up with boring patchwork of senseless interludes like a lengthy pizza ordering episode or some detailed information about the criminal past of the two brothers ( dallas & ricky ) . the sheriff is of course the friend of these two criminals who he puts regularly behind bars . ( not convincing & absolutely superfluous for the plot ) . in addition to that the cast of actors is horrible . compared to the high class of directors & actors of the former aliens or predator movies avp2 is an embarrassingly bad piece of crap . at last the action of the movie is really poor . there is not a single scene of action combat in which the audience can see the whole set . each and every fight is filmed in short & shaky bursts with close up zoom at nearly full darkness . that results in an atrocious experience for the audience because one can mostly see nothing but a dark shaky screen . i suggest the two directing brothers strause to buy themselves a steadycam and get a lesson in modern cg so that the next film contains some visible action of visible figures and might not need to disguise their bad directing abilities in such a manner . i would advise anybody ( even die hard avp fans ) against watching this film : prefer the first one or the original aliens or the original predator films but avoid disappointing yourself by wasting your precious time on this failure .",negative,hf_test
39167,"after the across - the - board success of my name is barbra , cbs television permitted barbra to create an even more elaborate follow - up as her second special . streisand wisely knew , in order to follow in the ground - breaking success of my name is barbra , that her second special would indeed need to raise the bar even further in inventiveness and spectacle . not surprisingly , she succeeded once again . even more impressively , streisand managed to mount this large production without sacrificing the intimacy and vision of my name is barbra . once again , the special is divided into three distinct acts . filming on location at bergdorf goodman ' s department store was so successful in the first special , that streisand and company decided to film on location once again for the first act of this second special . the decided - upon location this time was the philadelphia art museum , which would allow endless chances for barbra to "" enter "" different art works that would correspond with the songs being performed . in addition to the numerous artistic possibilities that this location made possible , the museum would offer the perfect opportunity to take advantage of filming in color . after the recording of "" draw me a circle "" that is set against the opening credits , barbra then dashes around the museum in a maid costume to the strains of kern and harbach ' s "" yesterdays . "" she stops to admire various paintings and statues , often becoming the character that is depicted and singing a thematically appropriate song . streisand performs a bittersweet rendition of hammerstein and romberg ' s "" one kiss "" as thomas eakin ' s concert singer , delivers a hilariously campy performance of chopin ' s "" minute waltz "" as marie antoinette , embraces abstract art with the frenetic rhythm of peter matz ' s "" gotta move , "" and performs a wrenching rendition of "" non c ' est rien "" as a distraught modigliani girl . the high point of act i , however , is when streisand compares profiles with the bust sculpture of egyptian queen nefertiti , while singing a tour de force rendition of rogers and hart ' s "" where or when . "" the act ii circus medley allows streisand to interact with various farm and circus animals , while singing various songs with farm / circus / animal themes . some highlights include barbra singing "" were thine that special face "" to a baby elephant , performing "" i ' ve grown accustomed to that face "" as a serenade to a piglet , the campy "" sam , you made the pants to long "" sung to a group of baby penguins , and barbra comparing profiles with an anteater while crooning "" we have so much in common . "" streisand also swings on a trapeze and leaps from a trampoline to the chorus of "" spring again , "" and then slows things down by performing a haunting version of "" i stayed too long at the fair "" while seated alone on stage . barbra also gets the chance to show off her pet poodle sadie in this segment , and even speak a little french . the act iii concert is once again the high point of the hour . dressed in a slenderizing white wool dress , the concert segment is performed on a uniquely - designed stage with a partial staircase that leads nowhere . streisand opens the act with a sultry rendition of harold arlen ' s "" anyplace i hang my hat is home , "" before launching into heartfelt versions of the familiar standard "" it had to be you "" and the rarely - heard "" c ' est si bon ( it ' s so good ) . "" streisand then really amazes the audience with a breathtakingly powerful , octave - soaring performance of the sweet charity ballad "" where am i going , "" of which streisand delivers the definitive rendition of . streisand also introduces the then - newly written richard maltby , jr . - david shire ballad "" starting here , starting now , "" which contains an impassioned vocal from streisand that ranks among the very best vocal performances of her long career . more than anything else , color me barbra was a showcase for streisand ' s ever - increasing , mega - watt star power . despite the presence of even more visual razzle - dazzle , streisand herself is always the main attraction . her voice sounds as beautiful as ever , and this special was the first to showcase how strikingly she photographs in color . as with my name is barbra , color me barbra was another rating - smash and spawned yet another top - five , gold - selling soundtrack album . simply put , color me barbra defies tradition and emerges as a sequel that is nearly on par with a classic original .",positive,hf_test
