id,text,label,split_orig
17618,"unfortunately , this film has long been unavailable ( as other posters have noted ) , but this is one of the essential dramas of the great depression , a lyrical and touching drama of love set in a shanty - town . it features performances by spencer tracy and loretta young that are just about the finest of their careers , and it ' s a surpassing example of how the director , frank borzage , was able to create an almost fairy - tale aura around elements of poverty , crime , and horrendous social inequity , which just proves that how truly romantic and spiritual his talents were . this film shows how love survives amidst squalor and desperate need , and it is totally life - affirming . this is a real masterpiece of the period , and is a movie that deserves to be more widely known .",positive,hf_train
15073,"if the redundancy of getting off the boat , on the boat , off the bus , on the bus . . is a way to waste time then you should go back to the hollywood films that wrap this part up in one montage in order to get to the money shots . and in doing so leave you unconnected and in the cinematic limbo that results from not really showing the realities of life . the long drawn out travel sequences actually allow the viewer the same frustration and ' wait - in - line ' feeling the characters must endure . frustrating ? yes . vital ? indeed . the limbo of that travel is the key to the ' rootlessness ' of this turkish family . beautiful film with great acting . sad , but worth it .",positive,hf_train
10860,"have not watched kids films for some years , so i missed "" here come the tigers "" when it first came out . ( never even saw "" bad news bears "" even though in the ' 70s i worked for the guys who arranged financing for that movie , "" warriors , "" "" man who would be king , "" and "" rocky horror picture show , "" among others . ) now i like to check out old or small movies and find people who have gone on to great careers despite being in a less than great movie early on . just minutes into this movie i could take no more and jumped to the end credits to see if there was a young actor in this movie who had gone on to bigger and better things - - at least watching for his / her appearance would create some interest as the plot and acting weren ' t doing the job . lo and behold , i spied wes craven ' s name in the credits as an electrical gaffer . he ' d already made two or three of his early shockers but had not yet created freddie krueger or made the "" scream "" movies . maybe he owed a favor and helped out on this pic . more surprising was fred j . lincoln in the cast credits as "" aesop , "" a wacky character in the movie . f . j . lincoln , from the ' 70s to just a few years ago , appeared in and produced adult films . he was associated with the adult spoof "" the ozporns , "" and just that title is funnier than all of "" tigers "" attempts at humor combined . let the fact that an adult actor was placed in a kids movie be an indication as to how the people making this movie must have been asleep at the wheel .",negative,hf_train
34352,"i know this movie is a low - budget horror movie intended for those in favor of shocks and "" inexpensive "" gore , but even considering that , this movie is just too dull , filled with an incoherent plot , along with awful music , and obvious signs that this movie was never finished . without giving any spoilers , i ' ll just say that by the final reel , things are wrapped up with no explantion at all , either by film or narration . the girl anitra is real attractive , but yet that is not a good enough reason to enjoy this movie . if you are a fan of those gore movies from the 60 ' s and 70 ' s , then you should watch it , but be warned that it does not even reach to the usual plateau of these kinds of movies .",negative,hf_test
41118,"i quote below words from my favor writer , paulo coelho , as the comment for this movie . "" when you really want something , all the universe conspires in helping you to achieve it "" it is too easy to forget who we really are and what we desire to do in life . because there are always too many comments and advice surrounding us to tell safety . i had almost forgot what the passion feel like . despite of the adventure will take me out of safety zone , i truely believe the fear is just the price that i need to pay for the coming brand new journey in life . thanks for inspiring me with this lovely story . it is the blessing for me to realize what unconditional love is . that is the most treasurable love from the light of soul .",positive,hf_test
21802,"is this your typical women in chains navy transport love story ? maybe , hell , you know how the formula works by now , pretty woman is introduced in to a picture , someone has to fall in love with her . i think this film does follow some typical story lines , but that doesn ' t say anything about the content . there are great scenes with crispen glover , dennis hopper , and gary busey , although short . some things didn ' t make sense , such as the need to get in to random fights , but it is entertaining to watch , the fights were actually well done . this is definitely a comedy foremost , but it does have a lot of good feel to it . the humor is well balanced , you won ' t hurt your stomach on this , but you will keep a smile . there is a little bit of steamy action , so not one for the kids .",positive,hf_train
19598,"first off , let ' s start with the negative points : 1 ) there are huge , gaping wholes in the story line and questions that are raised that will get no where near being answered ; 2 ) the movie is not for all people , so impolite viewers will get restless and start yapping during the movie . point two above is important because the movie is very quiet . in an older type theater ( like the one i went to ) , you can hear the reel going through the projector at times . i loved that . the movie does not keep you busy with music , nor effects : it lets you reflect upon what is happening . there is a lack of rhythm that generates an atmosphere that is fascinating an utterly enjoyable . the same kind of atmosphere generated by stanley kubrick in eyes wide shut . not for all people . i would highly recommend it to fans of cinema , as the cinematographic work is amazing . those that base their appreciation of a movie solely on the story will be utterly disappointed . it ' s the kind of story that you have to make up the links in your mind afterwards . ( my version of it is pretty darn cool , but probably quite off - track ! ) if you do go catch the movie , there is one very cool part : when the two cops are talking to each other on their cell phones . an ultra - cool sound effect that really puts you in the moment . hats off to the person that thought of doing this .",positive,hf_train
38525,"i just cannot emphasize enough what a lovely movie this is . just the memory of this movie right now enchants me . if you want to see a sweeping epic of a movie , with wonderful actors in vivid scenery , with great dialogue , reminding you of what early america could have been like [ what the world could have been like back then ] . . . well . . . i highly recommend this movie . especially during a time of war and conflict in iraq . . . when our american image is not at all what it used to be . . . this movie takes you back to a time when we were just starting out . when being an american meant really picking yourself up by your bootstraps and getting going . when the world was such an untamed and unknown place . well , this movie has that . . . and more . enjoy .",positive,hf_test
22682,"over her dead body was a nice little movie . it was decent and entertaining , while still being pretty funny . there were a few cliché ' s , but i found most stuff fresh . at first i didn ' t think it was going to be good at all , when it started out . if you can get past the first 20 minutes though , the movie starts getting more interesting . this film wasn ' t burst out in laughter hilarious , and wasn ' t oh my gosh wonderful . it was just a movie that you can sit down and enjoy for how enjoyable it was . i don ' t see how this movie was bad . it ' s rating is just a bit too low . i could ' ve dealt with a 5 . 5 , but a 4 . 8 ? also , giving this movie a 1 is disgraceful . it was pretty good , and there was nothing horrible enough about it to give it a 1 , which is what most people gave it .",positive,hf_train
31377,"like i ' m sure other people have said this guy isn ' t a very worthwhile subject . sure , our society has a morbid fascination with death , and it ' s funny hearing him talk about how much he smokes and how much coffee he drinks , but he ' s into giving himself an unworthy mystique . anyway , the bottom line is that he ' s a moron racist using feeble methods to try to disprove the mountain of evidence of the holocaust , and as such he should be forgotten by time . but morris is in love with any kind of curiosities , which normally i wouldn ' t fault him for .",negative,hf_test
49718,"a tender movie that represents how our daily life is a catalyst that causes us to change our thoughts , behaviors and emotions into people we ' re not . this story is a love story where true emotions arise . i credit malcolm jamal warner ( win ) and challen cates for outstanding performances . a movie definitely worth seeing , a holiday roadtrip that turns into an emotional turn - a - round . i suggest seeing it .",positive,hf_test
11486,"i don ' t know what it was about this film that made me react so viscerally against it . perhaps it was the characters who so unlikable and were not compelling enough to care about . perhaps it was the disorganized storyline . perhaps it was the fact that rob lowe wore a long dangly earring and eyeliner . perhaps it was because at some point in the movie they all break out in song . perhaps it was because the 1980s were never that 80s . perhaps it was because everything was a garish hyperbole . perhaps it was because a character pumps his fist while driving away from the camera during a fade out . i don ' t know what it was that made me hate it so , but if it means trying to watch it again i ' m not willing to find out .",negative,hf_train
41383,"ok , maybe it doesn ' t deserve an oscar . or a golden globe . or any award , for that matter . the acting isn ' t outstanding , there ' s no reason to give credits to the directing , and its really just another semi - gory 21st century slasher flick that most people will consider just decent . or maybe even dreadful . but in my opinion , all of this doesn ' t matter a bit . and thats because i had a great time watching this movie . sure , the first 40 minutes are pretty slow , but as the movie progresses , something in it you will like , if you are like i was , and anybody else should be when watching this movie . and that is : looking for 2 hours of fun , mindless violence . ( and a kick - ass ending , which i won ' t spoil . ) yes , there are many flaws in this movie , but don ' t let the cast list on the front cover fool you . hilton delivers a decent performance that nobody saw coming . even her greatest haters like me and my friends had to agree that she surprised us greatly with her barely believable acting skills and a strip - tease that wasn ' t as nasty as anything an online pop - up would promise of her , but still not so unbearable as to fast - forward or turn off the dvd . the violence in this surprised me ; nobody at school or on the horror board was talking about it like they were about "" these new movies called ' saw ' and ' hostel ' "" but i could safely say that "" wax "" was more graphic than saw , and some death scenes were actually quite disturbing . in conclusion , i ' m not surprised house of wax didn ' t make a place on the imdb top 250 , but it is definitely worth a look .",positive,hf_test
25616,"i kind of had somewhat high expectations for this movie . i ' ve always thought that tom selleck ' s lesser known movies ( ie runaway and coma ) , where well above the ones he had more press for . maybe the producers should have had a little more knowledge about former major league baseball players who became stars overseas . the majority were players too good for triple a baseball , but not exactly major league matériel . i admire the idea of putting selle ' s ' s character in japn , versus the cliché of having play in the minors . sad to say , this movie , much like the title of the post , is stranded at third by a movie that seems to be running on autopilot . i wouldn ' t mind seeing a sequel , and hopefully , the producers would learn from the mistakes . the premise is just way too unique to be left alone with this uneven flick",negative,hf_test
36596,"28 years before 9 / 11 , there was another 9 / 11 which represented a key date in the history of chile , south america and the whole world . this was the date in 1973 when a bloody coup in chile deposed salvador allende the first marxist president elected democratically anywhere in the world and put an end to the chilean experiment of a democratic transition from capitalism to socialism . allende committed suicide when the armed forces attacked the presidential palace . unfortunately this film is too biased and too nostalgic towards the time of allende ' s rule to be an objective rendition of the man and of his place in history . the times were troubled and allende was a disputed figure in the history of his country and of the whole world . true , he was democratically elected , but his policies plunged chile into economic crisis . he was deposed by a coup and a right - wing dictatorship followed with repression and flagrant human rights abuses , but he was also an ally of castro who saw in his policies another way of making revolution . we ' ll never know if his tentative to build a socialist yet democratic society would have succeeded . the authors of the movie take a completely pro - allende position , there is no opinion or point of view trying to explain the other side , to answer questions like why did the middle class oppose him , or how his democratic views could go together with supporting or being supported by castro . the tone of the commentaries is nostalgic and apologetic , almost propagandistic . people who want to get a better understanding of this episode of the history need to wait for a more balanced and objective film or book in the future .",negative,hf_test
48969,"this film gave me probably the most pleasant surprise of any i ' ve ever seen . it was not a big - budget production and its premise , middle - age amateur jazz musicians get an unexpected professional engagement at a catskills - like resort , seems rather modest . what ' s not modest is the film ' s success . this is a little slice - of - life movie that is most entertaining throughout . director frank d . gilroy also wrote the script and it ' s full of interesting subplots and unexpected twists . the actors are journeymen who do a solid job . the biggest revelation to me was cleavon little . he plays a professional musician who is hired to fill in for an ailing band member . his attitude immediately clashes with the others . while they see it as an opportunity for big fun and a once in a lifetime thing , he sees it as his job and not a particularly interesting one . this leads to conflict but when the group gets in trouble , he steers them through . little , who died too young , really showed me he was a fine actor with this film . this movie is a true sleeper , the kind that a film fan always hopes to discover . i recommend it wholeheartedly .",positive,hf_test
19209,"i used to write comments at imdb , but i don ' t do so anymore . it happens that imdb has become massive , and consequently subjectiveness has ruined scores . what do i mean ? that anyone that is not particularly fond of movies and doesn ' t have any expertise on the subject , watches some crap ( or the opposite ) , and in case he likes it , delivers a 10 , and if he doesn ' t he goes for a 1 . this of course , cannot measure anything correctly . now for the film . i truly regret ever having delivered any 10s to some very few films , because then i must score this one with 12 or 13 , which is not possible . this documentary has something that i don ' t expect to watch ever again in my whole life in any other film . it is simply mesmerizing , and it ' s not just a way of saying ; it really is . the last 25 minutes have a load of energy , visual rejoice and wisdom - the words spoken by the starring guys - , that really . . . there ' s no possible match . i don ' t keep movies , rarely would i find any sense in doing so , but this one is the kind of film you should buy and keep , and watch from time to time , maybe 10 or 20 times as years go by . i got nothing more to say . this is a genuine , objective 10 for me .",positive,hf_train
44335,"i saw anatomy when it came out and recently bought it and the 2003 sequel and as i watch a lot of foreign films in various genres , you have to watch movies in their original language for sure . not only is it annoying to know the voices don ' t belong to the actors , but they always seem cheerful , like the whole movie is one big long toothpaste commercial or something . it makes an otherwise awesome movie seem horrible and i have had to convert a lot of my friends who used to think foreign films aren ' t as good as north american films - that they aren ' t "" hollywood enough "" . also , they translation is never right , it ' s too literal , and screws up the vibe of the movie , even if it ' s basically saying the same thing . i watched anatomy by myself the other week in german then with subtitles with my roommate because he was on his laptop and didn ' t want to have to miss parts when he couldn ' t see the subtitles because he was typing . 30 mins in and he begged me to let him finish his work then start the movie over with subtitles . he loved it ! both movies are awesome as intellectual horror films ! kelly",positive,hf_test
16832,"gordon parks , the prolific black life magazine photographer , made a true ticking - timebomb of a movie here - one that does not mess around ! based upon the true story of two nyc cops - later dubbed batman and robin - who singlehandedly employed radical tactics to clean up their precinct neighborhood of drugs , this is a cop - buddy movie before that term became a repetitive formula . lightning paced , there is not one unimportant throwaway scene here . man , early ' 70s nyc must have been a terrible place to be a police officer , from the looks of movies like this and "" serpico . "" these two cops start out as safety - division rookies , busting dealers in plainclothes in their spare time . but instead of receiving applause from the city police department , they receive nothing but resistance and antagonism from their peers . they have to singlehandedly navigate a minefield of police and legal corruption , boneheaded assignments meant to keep them from their work on the streets , ruthless drug kingpins , and a nasty ghetto neighborhood . both david selby and ron leibman are fantastic in the leads ; part of the entertainment is watching leibman ' s eyes darting around crazily in every scene in what is a flawless comic performance , and selby ' s acting is low - key and wry . these two make all the comedy aspects of the story work - displaying a palpable frustration mixed with gutsy determination . director parks , who was already known for his coverage of controversial subjects in his photography , does not shy away from the grittiness of the story . rather , the movie is uncompromising in portrayal of the toughness of the world of police and streets criminals that these two men inhabit . adding to this realism is the fact that the real hantz and greenberg acted as technical advisors for the film , and even appear in surreal cameo roles as two fellow officers who ridicule the protagonists . it is a real tribute to the effectiveness of parks ' direction that he manages to perfectly balance this depressing mileu with bright comedy . why has mgm / ua let this sit on the shelf for 30 years - barely giving it a home video or dvd release in the u . s ? it is a minor masterpiece from the 1970s .",positive,hf_train
18943,"i remember watching this in the 1970s - then i have just recently borrowed a couple of episodes from our public library . with a nearly 30 year hiatus , i have come to another conclusion . most of the principals interviewed in this series - some at the center of power like traudl junge ( hitler ' s secretary ) , karl doenitz ( head of germany ' s navy ) anthony eden ( uk ) - are long gone but their first hand accounts will live on . from generals and admirals to sergeants , russian civilians , concentration camp survivors , all are on record here . i can remember the lord mountbatten interview ( killed in the 1970s ) this is truly a gem and i believe the producer of this series was knighted by queen elizabeth for this work - well deserved . seeing these few episodes from the library makes me want to buy the set . this is the only "" 10 "" i have given any review but i have discovered like a fine bottle of wine , it is more appreciated with a little time . . .",positive,hf_train
46566,"it doesn ' t happen very often , but occasionally one man can make a difference - - a big difference . george crile ' s 2003 best seller , charlie wilson ' s war , is a fascinating and eye - opening account of the most unlikely "" difference maker "" imaginable . a relatively obscure congressman from the second district of texas , "" good time charlie "" was known more for his libertine lifestyle than his libertarian legislation . likable and licentious ( even for a politician ) , charlie wilson served his constituency well since the good folks of lufkin only really wanted two things , their guns and to be left alone . it ' s easy street replete with his bevy of beltway beauties known , appropriately enough , as charlie ' s angels . when asked why his entire office staff was composed of attractive , young aides his response is a classic , "" you can teach ' em to type , but you can ' t teach ' em to grow tits . "" no argument there . but even the most rakish rapscallion has a conscience lurking somewhere underneath , and for charlie wilson the unimaginable atrocities being committed in afghanistan moved him to muster his entire political savvy toward funding the utter , humiliating defeat of the russian military and , possibly , to even help hasten the end of the cold war as a result . fat chance , huh ? under the skillful direction of mike nichols and a smart , snappy screenplay by adam sorkin , charlie wilson ' s war is a sparkling , sophisticated satire that chronicles the behind - the - scene machinations of three colorful characters comprising "" charlie ' s team . "" the on - screen "" team , "" is composed of three marvelous actors with four ( 4 ) academy awards and nine ( 9 ) nominations between them . charlie is beautifully portrayed by tom hanks in a solid , slightly understated fashion that is among his best work in years . he ' s aided , abetted and abedded by joanne herring , a wealthy houston socialite played by the still - slinky julia roberts . hey , why else have the bikini scene than to let the world know this ? by all accounts ms . roberts looks good and holds her own , but the screenplay never gives us even a hint why kabul and country is so important to her character . maybe the two afghan hounds usually by her side know - - but we as an audience never do . as for the third member of the "" team , "" philip seymour hoffman steals every scene he appears in as gust aurakotos , a smart , street - wise ( i . e . non ivy league graduate ) cia malcontent who knows the score - - both in the agency ' s boardroom and in wilson ' s bedroom . for the mujahideen to succeed , the most important assistance the u . s . can provide is the ability to shoot down the dreaded mi - 21 helicopter gunships which rule the skies . this takes money , lots of money , and eventually "" charlie ' s team "" covertly coerces those in congress to fund the effort to the tune of $1 billion dollars for advanced weaponry to arm the afghan rebels . this includes top - of - the - line , state - of - the - art anti - aircraft and anti - tank rockets as well as other highly sophisticated killing devices . nasty , nasty stuff . that this kind of multi - billion dollar illicit activity can and does take place behind congressional doors is truly alarming . every american should see this movie or read this book because it reveals a truly frightening aspect of the business - as - usual political scene rarely seen outside the walls of our very own government . oh momma , i wish it weren ' t so . . . even though the initial outcome for "" team charlie "" was an unqualified success , the unimaginable , unanticipated final result is that these sophisticated weapons are now used against our troops by the taliban and others . since the funding was entirely "" covert , "" the young generation in this part of the world has no idea the fall of soviet oppression and the end to russian barbarity was the direct result of american intervention . yes , once the russkies left , so did our aid - - zip for schools , zip for infrastructure , zip on maintaining meaningful relationships with the afghan people . as a result , the overall consequence is an unmitigated disaster - - it ' s like the forerunner to "" mission accomplished . "" as nichol ' s film so pointedly points out , "" the ball you ' ve set in motion can keep bouncing even after you ' ve lost interest in it . "" mike krzyzewski knows this , eva longoria parker knows this , little lateesha in lafayette knows this , but the typical american politician doesn ' t . so we go from good guys to bad guys because we couldn ' t let the world know we were the good guys . talk about a catch - 22 ( another mike nichols film ) . perhaps charlie wilson said it best , "" we f&%ked up the end game . "" again .",positive,hf_test
7491,"within 15 minutes , my whole family was rooting for goldie hawn ' s character to die , or at least for steve martin ' s character to leave her . at 40 minutes , we turned it off . there are only a couple of movies a year we try that turn out so annoying that we can ' t even stomach it long enough for the story to get established . normally i like both steve martin and goldie hawn , and i remember enjoying the neil simon original . so i blame marc lawrence and sam weisman . combine the director of "" whats the worst that can happen "" and the writer of "" miss congeniality 2 "" , and i guess this is what we end up with .",negative,hf_train
43407,"i guess i have to write something here , although i think my one summary says it all . i ' m not a huge ted danson fan . . . nothing against the man , just hasn ' t "" done it "" for me . this covers the sides of swift ' s novel that were never covered before . you can tell the cast was having a wonderful time filming this .",positive,hf_test
7715,"this is one lowly film . it has no real plot . we never are made privy to motivations , other than wealth . the characters are some of the worst actors ever to be put on film . the threat seems to be supernatural , but then it ' s being controlled by these three older people . why are they doing what they are doing ; in order to strike fear into other members of the group ? i don ' t know . there is some mist from a fog machine that rolls around in the halls and everyone seems to be scared of it . does it do something ? i don ' t know . there ' s some nudity for its own sake . i ' m always surprised to see this in films this old . things have actually settled down in this regard these days . anyway , the people run around like chickens , ready for the ax . they have no plan ; no resources ; no nothing . there are about five silly climaxes in the film . who are these people and "" is "" there a ghost or demon . what happened to the other people ? i challenge anyone to tell me this with any confidence . what a mess .",negative,hf_train
1625,"there is no story ! the plot is hopeless ! a filmed based on a car with a stuck accelerator , no brakes , and a stuck automatic transmission gear lever cannot be good ! i would have stopped that car within one minute whether i was in it or in the police car constantly following it . i feel sorry for the actors that had to put up with such a poor script . the few scenes that some similarity to action was heavily over - dramatized , and as far from reality you can get . in addition , there were a lot of blunders , for instance the hood of the runaway car , which was popped doing 100mph . at first it just folded over the windshield , like it would in reality , but then , afterwards , it blew off . the car was later in the movie observed with the hood on . . . . this film was nothing but annoying , stay away from it !",negative,hf_train
21150,"i read a small ad in some horror magazine in the early nineties about liebe des totes ( the love of the dead ) or something similar . this of course awoke my curiosity so i ordered nekromantik 1 & 2 and der todesking ( the death king ) . the nekromantik movies are ok , even kind of interesting and unique in their approach to the subject necrophilia ( even if they obviously are horror - opera entries rather than intended to invoke fear in the viewers mind , they are actually quite funny . ) todesking , on the other hand is , in my opinion , one of the best films ever made . it consist of a series of scenes depicting the many facets of death . death as an enemy ; death as a reliever , death as the very fysical decomposition of the body . the film is a metaphor over life . it shows how fragile life is and how short our lives are . it reduces its viewers to the childs they ( we ) actually are . the fact that we cannot really understand the nature of death , and hence neither the process of dying , is the core message of the film . this is a most realistic film . never does buttgereit try to hide death behind white roses or whatever . no matter what moral standards you set up , death is unevitable , and will sooner or later be not a fiction but your reality . this applies to you , dear reader , like it applies to the viewers of the film . some juvenile reviewers seem not to grasp this , which is fully excused , since they of course will live forever . . . this is no exploitation movie . why ? because death does not exploit us humans . it harvests us . we grow for seven days , then we are brought back to the schopenhauerian state of pre - birth , that is death . buttgereit gives us his version of the oldest of tales . whether you choose to regard it as "" optimistic "" or "" pessimistic "" is up to you . at first glance it may seem very dark . consider though , that in order for something to live , something else must die . "" who wants to live forever ? "" i believe that when buttgereit shows a body , that are being consumed by maggots , he shows not only decomposition , but generation of new life . is it not better to die and give life to maggots and then birds and eventually become soil , than to remain the living dead zombie that is one of the the favorite pets of the genre ? when you realize this , you see der todesking it its right context . sieben tage hat die woche , siebenmal letzte stunden . seven are the days of week ( weak , mortal ! ) , seven times the last hour . dont fear the reaper , buttgereit tells us , because the reaper takes only what is ripe . and apples that are not plucked for food will rot ! have a good life , fellow imdb ' ers ! ( and watch this film , that compares only to ingemar bergmans "" the seventh seal "" in terms of depth and universality )",positive,hf_train
